bf_date,bf_time,id,ip,gbps,hour
2021-08-13,04:35:00,19173,57.139.241.238,3.8220255895295394,4
2021-08-13,07:25:00,24659,175.227.135.78,3.8227170714047327,7
2021-08-14,07:50:00,24659,213.39.28.58,3.822932327409824,7
2021-08-14,08:00:00,24659,198.249.69.225,3.8230239748458654,8
2021-08-13,09:20:00,13181,201.122.105.195,3.8232640807853615,9
2021-08-13,09:55:00,13181,221.131.16.222,3.8235646665962375,9
2021-08-13,06:30:00,24659,46.10.171.234,3.8238755433261375,6
2021-08-14,10:05:00,24659,95.233.202.24,3.824072869501749,10
2021-08-14,08:05:00,24659,15.172.67.120,3.824145040097768,8
2021-08-13,01:25:00,27413,150.237.252.50,3.824211406799228,1
2021-08-13,09:10:00,19173,57.139.241.238,3.824250305021652,9
2021-08-13,05:50:00,13181,34.100.158.39,3.8242575927998335,5
2021-08-13,05:25:00,9659,21.29.13.117,3.8244504758524047,5
2021-08-14,05:00:00,25020,92.178.111.77,3.8250837365696455,5
2021-08-13,08:30:00,24659,15.172.67.120,3.825197762461277,8
2021-08-14,07:45:00,24659,153.90.233.235,3.825271406677067,7
2021-08-13,08:05:00,24659,53.174.86.204,3.825370931510735,8
2021-08-14,07:55:00,24659,123.38.21.75,3.825949187946944,7
2021-08-13,05:40:00,13181,34.100.158.39,3.826091834023273,5
2021-08-13,05:20:00,13181,2.11.90.54,3.8261062942183215,5
2021-08-13,09:15:00,19173,185.106.214.197,3.82636704125505,9
2021-08-14,08:55:00,19173,92.251.80.199,3.826416679262972,8
2021-08-14,07:35:00,24659,184.65.23.128,3.826616302089037,7
2021-08-13,08:15:00,24659,58.178.57.220,3.827901556357807,8
2021-08-14,08:10:00,24659,152.150.245.27,3.828254047230663,8
2021-08-14,04:55:00,25020,92.178.111.77,3.82846096338948,4
2021-08-13,01:20:00,24659,146.197.164.195,3.8287945992988814,1
2021-08-13,01:05:00,13181,34.100.158.39,3.8288098353279096,1
2021-08-14,09:35:00,19173,44.242.12.247,3.828897192339445,9
2021-08-13,05:55:00,27413,81.44.33.151,3.829015693895733,5
2021-08-13,05:10:00,13181,246.217.34.254,3.829150907734752,5
2021-08-13,07:35:00,24659,98.157.15.50,3.8294954800577674,7
2021-08-14,04:30:00,9659,223.188.4.185,3.829591541044937,4
2021-08-13,11:05:00,19173,187.73.255.154,3.829778333924808,11
2021-08-14,05:10:00,9659,248.76.118.50,3.82995058551585,5
2021-08-13,08:05:00,24659,58.178.57.220,3.8300585920401344,8
2021-08-14,08:20:00,24659,165.167.36.121,3.830506987059086,8
2021-08-13,07:10:00,24659,124.17.58.92,3.8314130108216418,7
2021-08-14,05:40:00,19173,149.120.148.89,3.8319154417582615,5
2021-08-14,08:40:00,24659,25.199.184.113,3.8320261057437466,8
2021-08-13,08:10:00,24659,33.236.26.11,3.832132344051258,8
2021-08-14,07:15:00,24659,79.32.86.43,3.8326821290265736,7
2021-08-14,01:10:00,24659,139.119.65.148,3.8327431178668174,1
2021-08-13,09:30:00,24659,196.178.105.179,3.832777255277703,9
2021-08-13,09:20:00,24659,112.64.112.11,3.83295622615216,9
2021-08-13,07:45:00,24659,152.54.40.125,3.8331398329467135,7
2021-08-13,00:00:00,24659,2.227.108.78,3.833182395302106,0
2021-08-14,07:50:00,24659,199.30.76.28,3.83346204977252,7
2021-08-13,07:40:00,24659,251.39.53.146,3.8338963444360528,7
2021-08-14,08:20:00,24659,199.30.76.28,3.834006758605285,8
2021-08-14,07:25:00,24659,77.56.183.51,3.834050202067286,7
2021-08-13,09:15:00,19173,175.148.184.89,3.834294031132981,9
2021-08-14,02:50:00,21688,249.25.127.247,3.8343843758061618,2
2021-08-13,07:30:00,19173,214.69.224.75,3.8346201715166,7
2021-08-13,04:35:00,19173,175.148.184.89,3.834974463251008,4
2021-08-14,09:15:00,19173,47.161.23.199,3.835663417190319,9
2021-08-13,02:10:00,21688,249.25.127.247,3.8358232412858615,2
2021-08-13,08:55:00,24659,184.65.23.128,3.836019554043805,8
2021-08-13,11:10:00,13181,34.100.158.39,3.8360780760228894,11
2021-08-13,09:45:00,13181,231.36.10.127,3.8360915971326857,9
2021-08-14,00:15:00,24659,124.17.58.92,3.8365303489743945,0
2021-08-14,07:30:00,24659,175.227.135.78,3.8367442247417256,7
2021-08-14,04:15:00,22193,14.47.3.233,3.836962327293459,4
2021-08-13,09:05:00,19173,175.148.184.89,3.8377056636689657,9
2021-08-14,08:15:00,24659,86.205.153.46,3.83795861153448,8
2021-08-13,05:05:00,9659,248.76.118.50,3.8380623163296415,5
2021-08-14,08:20:00,24659,53.174.86.204,3.838068389026404,8
2021-08-13,09:15:00,13181,246.217.34.254,3.83824172851205,9
2021-08-14,10:40:00,19173,47.161.23.199,3.8384095986494873,10
2021-08-14,10:50:00,19173,96.57.199.75,3.8387603547350335,10
2021-08-13,08:00:00,24659,199.30.76.28,3.838795672583001,8
2021-08-13,09:25:00,13181,164.218.181.79,3.839153193288652,9
2021-08-14,09:30:00,19173,92.251.80.199,3.839162039367867,9
2021-08-14,04:20:00,25020,92.178.111.77,3.839808880801213,4
2021-08-13,06:05:00,13181,34.100.158.39,3.839888494753773,6
2021-08-13,11:20:00,13181,97.233.177.201,3.8400099227237767,11
2021-08-14,01:45:00,9659,223.188.4.185,3.8400704295104298,1
2021-08-13,08:40:00,24659,196.178.105.179,3.8401357038460526,8
2021-08-14,00:00:00,24659,77.56.183.51,3.840206471698981,0
2021-08-14,08:05:00,24659,247.242.187.191,3.8402984882277016,8
2021-08-13,00:05:00,13181,94.37.165.239,3.840590809844868,0
2021-08-14,07:35:00,24659,213.39.28.58,3.8414392506104247,7
2021-08-14,07:50:00,24659,86.205.153.46,3.841563749223619,7
2021-08-13,02:20:00,25020,92.178.111.77,3.8418593466754047,2
2021-08-14,09:45:00,19173,171.128.201.182,3.841908022325316,9
2021-08-13,00:05:00,19173,63.195.117.13,3.8419432386363193,0
2021-08-13,09:55:00,13181,231.36.10.127,3.842856755763732,9
2021-08-14,07:40:00,24659,26.238.255.191,3.8430725928248153,7
2021-08-13,08:30:00,24659,112.64.112.11,3.84329114597597,8
2021-08-14,08:15:00,24659,123.38.21.75,3.8436526034167326,8
2021-08-13,09:10:00,19173,232.6.47.170,3.8440004577028177,9
2021-08-14,08:15:00,24659,91.216.224.237,3.8441114405867673,8
2021-08-13,10:00:00,19173,103.233.121.137,3.8441299846922,10
2021-08-13,07:55:00,24659,165.167.36.121,3.8442687446868735,7
2021-08-13,08:55:00,24659,247.242.187.191,3.8445003200785575,8
2021-08-14,07:50:00,24659,165.167.36.121,3.845940735000636,7
2021-08-13,00:10:00,9659,21.29.13.117,3.84614905988094,0
2021-08-14,09:15:00,19173,12.254.169.196,3.846220668464978,9
2021-08-13,00:40:00,19173,149.120.148.89,3.8463701544110935,0
2021-08-13,11:10:00,13181,97.233.177.201,3.84638400820361,11
2021-08-14,10:25:00,19173,96.57.199.75,3.846703401916325,10
2021-08-13,09:00:00,13181,246.217.34.254,3.8467755174625338,9
2021-08-13,05:05:00,13181,246.217.34.254,3.847012927580215,5
2021-08-14,11:00:00,19173,44.242.12.247,3.847182531031664,11
2021-08-14,07:45:00,24659,213.39.28.58,3.847229949099248,7
2021-08-14,08:00:00,24659,129.62.221.136,3.84745827501324,8
2021-08-13,04:35:00,19173,171.128.201.182,3.847971053115805,4
2021-08-14,08:05:00,24659,199.30.76.28,3.848066349249849,8
2021-08-13,07:55:00,24659,212.99.240.133,3.8482250017975175,7
2021-08-13,07:35:00,24659,213.39.28.58,3.8484235237278415,7
2021-08-13,09:30:00,13181,164.218.181.79,3.8484339503630767,9
2021-08-13,11:45:00,13181,221.131.16.222,3.848501702732452,11
2021-08-13,09:05:00,13181,94.37.165.239,3.848955850426623,9
2021-08-13,09:40:00,13181,231.36.10.127,3.848983128694262,9
2021-08-13,07:25:00,19173,175.148.184.89,3.8492650705141553,7
2021-08-14,06:40:00,27413,150.237.252.50,3.849731554843826,6
2021-08-13,05:30:00,13181,231.36.10.127,3.849832007901095,5
2021-08-13,06:15:00,21688,80.114.116.141,3.8501217586242986,6
2021-08-13,03:15:00,27413,200.16.225.204,3.850296488792856,3
2021-08-13,08:00:00,24659,11.174.211.153,3.850462511502841,8
2021-08-13,05:55:00,13181,231.36.10.127,3.850621937810371,5
2021-08-13,08:10:00,24659,199.30.76.28,3.850791609145797,8
2021-08-13,08:35:00,24659,152.150.245.27,3.850809661114848,8
2021-08-13,07:25:00,19173,214.69.224.75,3.8512029545330817,7
2021-08-13,08:10:00,19173,232.6.47.170,3.851525306255033,8
2021-08-14,08:00:00,24659,247.242.187.191,3.851695260695956,8
2021-08-13,07:40:00,24659,195.103.114.80,3.852011199979093,7
2021-08-14,07:50:00,24659,195.103.114.80,3.8522645021310256,7
2021-08-13,00:30:00,9659,184.93.220.12,3.8525083667408553,0
2021-08-13,00:00:00,19173,214.69.224.75,3.8530433061080944,0
2021-08-13,08:55:00,24659,86.205.153.46,3.8535292524698153,8
2021-08-13,08:10:00,24659,113.170.152.207,3.853825222091289,8
2021-08-13,07:20:00,24659,207.48.102.109,3.85389452112956,7
2021-08-13,05:30:00,13181,246.217.34.254,3.854615766790888,5
2021-08-14,08:05:00,24659,152.150.245.27,3.8548119359069255,8
2021-08-14,01:30:00,21688,80.114.116.141,3.855130070475095,1
2021-08-13,08:00:00,24659,29.235.125.92,3.855398584870656,8
2021-08-13,06:35:00,24659,46.10.171.234,3.8562179372372136,6
2021-08-13,05:35:00,13181,246.217.34.254,3.856415782728619,5
2021-08-13,06:40:00,24659,139.119.65.148,3.856654719648045,6
2021-08-13,10:20:00,13181,68.241.16.87,3.856934068527027,10
2021-08-14,07:55:00,24659,152.37.23.235,3.857079335712101,7
2021-08-13,10:45:00,19173,144.30.123.241,3.8571589763496856,10
2021-08-13,08:25:00,24659,112.64.112.11,3.8574671956450666,8
2021-08-14,07:20:00,24659,181.146.170.31,3.85765856525108,7
2021-08-14,02:45:00,15607,89.159.142.155,3.857661635589864,2
2021-08-13,08:40:00,24659,199.30.76.28,3.857717107147725,8
2021-08-14,06:50:00,27413,150.237.252.50,3.857723008165266,6
2021-08-13,05:15:00,19173,63.195.117.13,3.8578469066396095,5
2021-08-14,07:50:00,24659,33.236.26.11,3.85803809192242,7
2021-08-14,08:30:00,24659,12.63.66.21,3.858301263783816,8
2021-08-13,03:25:00,27413,200.16.225.204,3.858465727887124,3
2021-08-13,10:10:00,13181,231.36.10.127,3.858959354939077,10
2021-08-13,08:10:00,24659,111.184.28.20,3.858988053994574,8
2021-08-14,07:15:00,24659,74.19.195.71,3.8590461840566888,7
2021-08-14,07:50:00,24659,11.174.211.153,3.859168551466704,7
2021-08-14,08:15:00,24659,152.37.23.235,3.859195532756482,8
2021-08-13,10:55:00,19173,232.6.47.170,3.859776770664189,10
2021-08-13,09:35:00,13181,97.233.177.201,3.860538233938624,9
2021-08-13,08:40:00,24659,86.205.153.46,3.860603710389831,8
2021-08-14,00:35:00,9659,184.93.220.12,3.860667871912936,0
2021-08-14,08:25:00,19173,64.22.170.126,3.860858315105395,8
2021-08-13,11:55:00,13181,34.100.158.39,3.8615619308896174,11
2021-08-13,05:25:00,13181,231.36.10.127,3.86162645922524,5
2021-08-13,00:05:00,13181,68.241.16.87,3.8617088445952032,0
2021-08-14,07:45:00,24659,251.39.53.146,3.861751853127693,7
2021-08-13,08:05:00,24659,26.238.255.191,3.861817492126817,8
2021-08-13,10:45:00,13181,164.218.181.79,3.8621962184526977,10
2021-08-14,08:25:00,24659,25.199.184.113,3.8629160458571534,8
2021-08-14,03:30:00,25020,92.178.111.77,3.863038793564257,3
2021-08-13,06:20:00,21688,80.114.116.141,3.863061424718655,6
2021-08-13,09:20:00,13181,68.241.16.87,3.8630760042115706,9
2021-08-13,10:15:00,13181,94.37.165.239,3.863714628749901,10
2021-08-13,11:55:00,9659,94.196.246.140,3.863725806998545,11
2021-08-14,00:15:00,24659,207.48.102.109,3.8638201002219614,0
2021-08-14,08:30:00,24659,53.174.86.204,3.864202853063716,8
2021-08-14,07:20:00,21774,249.241.76.92,3.8642771331757193,7
2021-08-13,07:50:00,24659,89.48.222.212,3.864494450183909,7
2021-08-13,08:25:00,24659,196.178.105.179,3.864614536448066,8
2021-08-13,11:35:00,24659,196.178.105.179,3.8647792501422553,11
2021-08-14,11:20:00,19173,185.106.214.197,3.864841867337876,11
2021-08-14,05:45:00,19173,149.120.148.89,3.865036465341957,5
2021-08-14,08:00:00,24659,60.176.12.108,3.8653943006255065,8
2021-08-13,07:50:00,24659,91.216.224.237,3.86549806217985,7
2021-08-13,06:15:00,24659,146.197.164.195,3.8655778027656575,6
2021-08-13,07:55:00,24659,33.236.26.11,3.8659377711986704,7
2021-08-14,08:40:00,24659,152.150.245.27,3.865978279359348,8
2021-08-13,10:05:00,13181,201.122.105.195,3.866074156229313,10
2021-08-13,08:00:00,24659,165.167.36.121,3.8662074655382015,8
2021-08-13,07:30:00,24659,123.38.21.75,3.8665290527845393,7
2021-08-13,08:15:00,19173,251.54.167.172,3.8665519661823606,8
2021-08-14,08:45:00,24659,95.233.202.24,3.8669682612016016,8
2021-08-14,00:00:00,9659,189.48.135.85,3.867216862893615,0
2021-08-13,10:30:00,13181,97.233.177.201,3.8675000028038258,10
2021-08-13,08:35:00,19173,251.54.167.172,3.867547062382384,8
2021-08-13,08:00:00,19173,232.6.47.170,3.867554690426563,8
2021-08-14,07:50:00,24659,58.178.57.220,3.86793212167376,7
2021-08-13,08:10:00,24659,212.99.240.133,3.868046967281951,8
2021-08-14,10:05:00,19173,47.161.23.199,3.8681715962135335,10
2021-08-13,06:30:00,19173,145.210.210.6,3.868236727238886,6
2021-08-13,07:35:00,24659,175.227.135.78,3.868753476781293,7
2021-08-13,04:10:00,27413,81.44.33.151,3.8689135774869,4
2021-08-13,11:20:00,13181,221.131.16.222,3.869009895858887,11
2021-08-13,09:15:00,13181,94.37.165.239,3.869024966571113,9
2021-08-13,04:50:00,19173,187.73.255.154,3.86918365752292,4
2021-08-13,08:15:00,19173,57.139.241.238,3.869271736891852,8
2021-08-13,08:50:00,13181,97.233.177.201,3.8692755804521273,8
2021-08-13,08:15:00,24659,184.184.120.243,3.870422669507088,8
2021-08-13,11:35:00,9659,94.196.246.140,3.871090130149744,11
2021-08-14,07:25:00,24659,221.247.154.225,3.871417412750083,7
2021-08-14,07:40:00,24659,33.236.26.11,3.871498232759397,7
2021-08-13,07:45:00,24659,207.242.211.50,3.871572614028565,7
2021-08-14,07:45:00,24659,111.184.28.20,3.871731331488241,7
2021-08-13,01:25:00,24659,146.197.164.195,3.8718094575306288,1
2021-08-13,00:45:00,24659,139.119.65.148,3.871984160022421,0
2021-08-13,05:25:00,13181,246.217.34.254,3.872514008782177,5
2021-08-14,07:15:00,24659,130.194.212.17,3.8725925552294775,7
2021-08-13,04:45:00,13181,201.122.105.195,3.872652871807978,4
2021-08-13,05:05:00,13181,128.241.220.25,3.8731193471421417,5
2021-08-13,11:20:00,13181,164.218.181.79,3.8732674422503663,11
2021-08-13,07:55:00,24659,86.205.153.46,3.8734354090171967,7
2021-08-14,07:45:00,24659,114.103.169.193,3.873561585859707,7
2021-08-13,08:25:00,24659,28.250.103.2,3.8735805976487794,8
2021-08-14,11:30:00,19173,96.57.199.75,3.8737127709590062,11
2021-08-13,05:25:00,13181,159.230.226.191,3.8739194735342144,5
2021-08-13,10:15:00,13181,164.218.181.79,3.8740498187487424,10
2021-08-13,05:30:00,13181,159.230.226.191,3.874079390691508,5
2021-08-13,08:00:00,24659,60.176.12.108,3.874185780628853,8
2021-08-13,05:20:00,21688,249.25.127.247,3.874248715023856,5
2021-08-14,07:45:00,24659,224.165.241.189,3.8742852415419735,7
2021-08-13,04:45:00,13181,94.37.165.239,3.874736902452008,4
2021-08-13,05:30:00,13181,34.100.158.39,3.8748926753929256,5
2021-08-13,07:25:00,24659,221.247.154.225,3.8749073744815696,7
2021-08-13,01:15:00,27413,150.237.252.50,3.8749653296140703,1
2021-08-13,05:35:00,13181,97.233.177.201,3.875547024251472,5
2021-08-14,11:55:00,19173,145.210.210.6,3.875694406785308,11
2021-08-14,09:40:00,19173,44.242.12.247,3.875886573791788,9
2021-08-13,08:55:00,24659,180.196.17.90,3.8763660034372327,8
2021-08-13,08:10:00,24659,198.8.52.238,3.8766614697488806,8
2021-08-13,11:45:00,13181,164.218.181.79,3.877106674827736,11
2021-08-13,07:50:00,24659,199.30.76.28,3.877636342401016,7
2021-08-13,06:05:00,13181,128.241.220.25,3.8778693956479087,6
2021-08-14,10:20:00,19173,171.128.201.182,3.877878526380611,10
2021-08-14,01:25:00,22193,14.47.3.233,3.8782590136750414,1
2021-08-13,07:30:00,24659,221.247.154.225,3.8787081332891127,7
2021-08-13,08:55:00,24659,70.87.193.113,3.878879603866844,8
2021-08-13,05:20:00,19173,63.195.117.13,3.8791166268550175,5
2021-08-14,08:30:00,24659,28.250.103.2,3.879447368706244,8
2021-08-14,03:35:00,25020,92.178.111.77,3.87946533437289,3
2021-08-13,08:30:00,24659,86.205.153.46,3.8801026327786463,8
2021-08-13,04:45:00,19173,187.73.255.154,3.880371000160132,4
2021-08-14,07:55:00,24659,70.87.193.113,3.880626771369105,7
2021-08-14,07:20:00,24659,175.227.135.78,3.880939845993306,7
2021-08-14,04:25:00,9659,223.188.4.185,3.881029781777785,4
2021-08-13,08:30:00,24659,152.150.245.27,3.881451624804781,8
2021-08-13,08:05:00,24659,184.65.23.128,3.881603157566047,8
2021-08-14,08:10:00,24659,26.238.255.191,3.8820852986816,8
2021-08-13,07:25:00,24659,251.39.53.146,3.8825116718498327,7
2021-08-14,07:40:00,24659,114.103.169.193,3.8825384541998886,7
2021-08-13,08:05:00,19173,232.6.47.170,3.882551802660252,8
2021-08-14,08:50:00,19173,92.251.80.199,3.8826359351583855,8
2021-08-14,08:15:00,24659,180.196.17.90,3.8827079411352026,8
2021-08-13,09:55:00,19173,171.128.201.182,3.8829047523225775,9
2021-08-14,08:05:00,24659,60.249.166.251,3.883414700891021,8
2021-08-13,09:55:00,13181,201.122.105.195,3.8835528738594047,9
2021-08-13,09:35:00,13181,201.122.105.195,3.883683732579675,9
2021-08-14,07:00:00,19173,12.254.169.196,3.883756917963949,7
2021-08-13,05:30:00,13181,68.241.16.87,3.8839899653606,5
2021-08-14,01:45:00,24659,146.197.164.195,3.884000468141922,1
2021-08-13,08:55:00,24659,95.233.202.24,3.8841639041176257,8
2021-08-14,08:40:00,19173,92.251.80.199,3.884203097937636,8
2021-08-13,07:15:00,25020,14.172.166.206,3.884221905072903,7
2021-08-13,08:40:00,24659,26.238.255.191,3.884236060373648,8
2021-08-13,10:40:00,13181,34.100.158.39,3.8844229080012966,10
2021-08-14,10:00:00,21774,249.241.76.92,3.884651517206009,10
2021-08-14,11:20:00,19173,96.57.199.75,3.884683682732667,11
2021-08-14,06:55:00,19173,185.106.214.197,3.8847944356392254,6
2021-08-14,08:15:00,24659,15.172.67.120,3.885362676151367,8
2021-08-13,00:00:00,9659,189.48.135.85,3.8854052740494014,0
2021-08-14,07:50:00,24659,180.196.17.90,3.885780816964029,7
2021-08-14,06:30:00,9659,94.196.246.140,3.8861414131878766,6
2021-08-13,11:10:00,19173,144.30.123.241,3.8863299613246816,11
2021-08-14,07:55:00,24659,29.235.125.92,3.886343163028485,7
2021-08-14,03:30:00,27413,200.16.225.204,3.886953959364845,3
2021-08-13,08:35:00,24659,199.30.76.28,3.887454516021292,8
2021-08-13,09:20:00,24659,25.199.184.113,3.8875978629934895,9
2021-08-14,01:30:00,16753,158.13.246.212,3.887681626263485,1
2021-08-14,07:40:00,24659,224.165.241.189,3.887967034991697,7
2021-08-13,09:55:00,13181,164.218.181.79,3.8880484469147545,9
2021-08-14,11:30:00,19173,44.242.12.247,3.8882407084425368,11
2021-08-13,08:55:00,24659,12.63.66.21,3.888323174912379,8
2021-08-14,10:00:00,19173,145.210.210.6,3.888747342203664,10
2021-08-14,00:15:00,24659,130.194.212.17,3.88897818451576,0
2021-08-13,08:30:00,13181,246.217.34.254,3.88909926865442,8
2021-08-14,07:55:00,24659,195.103.114.80,3.8892044999982383,7
2021-08-14,01:10:00,9659,248.76.118.50,3.8895693244725895,1
2021-08-13,00:55:00,9659,248.76.118.50,3.889701378602005,0
2021-08-13,08:55:00,24659,33.236.26.11,3.889742199572431,8
2021-08-14,00:45:00,19173,149.120.148.89,3.889886809139567,0
2021-08-14,10:20:00,19173,96.57.199.75,3.8902891324145874,10
2021-08-13,07:25:00,24659,124.17.58.92,3.890492920548149,7
2021-08-14,07:40:00,24659,181.146.170.31,3.890816974058525,7
2021-08-14,08:05:00,24659,228.130.204.211,3.891811414189111,8
2021-08-13,08:40:00,24659,25.199.184.113,3.89247103231066,8
2021-08-14,08:15:00,24659,80.234.192.148,3.8925458511580975,8
2021-08-14,01:50:00,27413,150.237.252.50,3.8925822981978486,1
2021-08-14,08:20:00,24659,152.150.245.27,3.8932045012712586,8
2021-08-13,09:30:00,13181,97.233.177.201,3.893364577076004,9
2021-08-13,05:25:00,19173,175.148.184.89,3.8938288902238334,5
2021-08-13,10:05:00,19173,175.148.184.89,3.894028887673972,10
2021-08-13,04:55:00,19173,63.195.117.13,3.8941262603961766,4
2021-08-13,00:40:00,24659,46.10.171.234,3.894598747437093,0
2021-08-13,04:55:00,19173,187.73.255.154,3.894650068573761,4
2021-08-13,11:50:00,13181,128.241.220.25,3.8947595108755535,11
2021-08-14,07:45:00,24659,181.146.170.31,3.8950810148338975,7
2021-08-13,07:30:00,19173,175.148.184.89,3.895278011329816,7
2021-08-13,09:45:00,13181,221.131.16.222,3.8955621708085855,9
2021-08-13,10:05:00,13181,97.233.177.201,3.895599312095104,10
2021-08-14,07:40:00,24659,80.234.192.148,3.895780222840034,7
2021-08-13,11:20:00,9659,94.196.246.140,3.896429047548112,11
2021-08-14,08:10:00,24659,198.249.69.225,3.8966879604225313,8
2021-08-13,05:05:00,13181,231.36.10.127,3.89679047839946,5
2021-08-13,07:25:00,24659,123.38.21.75,3.896906152908437,7
2021-08-13,05:35:00,13181,38.36.236.165,3.8970938724087354,5
2021-08-14,08:20:00,24659,198.249.69.225,3.8972656109705306,8
2021-08-13,08:00:00,19173,51.57.176.105,3.897557506585908,8
2021-08-14,04:25:00,25020,92.178.111.77,3.897670772656828,4
2021-08-13,08:55:00,24659,195.103.114.80,3.898286801219212,8
2021-08-13,11:55:00,13181,221.131.16.222,3.8984019672700128,11
2021-08-13,08:00:00,24659,33.236.26.11,3.898541934636788,8
2021-08-13,09:00:00,24659,198.8.52.238,3.898619829368253,9
2021-08-13,07:30:00,24659,79.32.86.43,3.898939186531543,7
2021-08-14,03:40:00,25020,92.178.111.77,3.8990407608409687,3
2021-08-14,08:10:00,24659,25.199.184.113,3.8991602903043394,8
2021-08-13,11:55:00,19173,57.139.241.238,3.899198288278336,11
