bf_date,bf_time,id,ip,gbps
2021-08-13,23:00:00,24659,184.184.120.243,3.186409867535611
2021-08-13,00:10:00,19173,96.57.199.75,3.186425000138241
2021-08-13,09:50:00,19173,103.233.121.137,3.186479851257374
2021-08-13,03:45:00,9659,223.188.4.185,3.186698460502462
2021-08-14,07:20:00,24659,152.37.23.235,3.1875613758450654
2021-08-14,00:00:00,24659,80.234.192.148,3.1875886666285536
2021-08-13,17:15:00,13181,2.11.90.54,3.1879470297164185
2021-08-14,07:25:00,24659,228.130.204.211,3.188285128606636
2021-08-14,06:40:00,27413,200.16.225.204,3.188775146906767
2021-08-14,23:50:00,24659,12.63.66.21,3.189219505736076
2021-08-13,07:30:00,25020,14.172.166.206,3.189264378416995
2021-08-13,07:35:00,24659,60.176.12.108,3.1893012276883503
2021-08-13,23:20:00,13181,246.217.34.254,3.189329778756645
2021-08-13,14:45:00,13181,210.108.127.238,3.18950975951968
2021-08-13,10:55:00,13181,94.37.165.239,3.18954513603492
2021-08-13,11:50:00,13181,210.108.127.238,3.1895690885973496
2021-08-13,13:50:00,9659,94.196.246.140,3.1897632341304867
2021-08-13,07:15:00,24659,212.99.240.133,3.189777523684569
2021-08-13,07:45:00,19173,141.61.184.197,3.189949844219917
2021-08-13,06:05:00,24659,146.197.164.195,3.189983511446815
2021-08-14,17:35:00,21774,249.241.76.92,3.190110946322533
2021-08-13,09:55:00,19173,103.233.121.137,3.1905538492879404
2021-08-14,06:05:00,9659,94.196.246.140,3.1905867751826635
2021-08-14,10:35:00,19173,12.254.169.196,3.1908969767656723
2021-08-13,09:20:00,19173,96.57.199.75,3.190941460753124
2021-08-13,11:25:00,13181,34.100.158.39,3.1909923086934047
2021-08-13,07:20:00,24659,181.146.170.31,3.1912354220081407
2021-08-13,09:35:00,13181,231.36.10.127,3.1913919803402804
2021-08-13,14:55:00,13181,210.108.127.238,3.191422929267935
2021-08-13,00:30:00,25020,202.149.150.115,3.1915334225945897
2021-08-14,07:30:00,24659,129.62.221.136,3.1916979545952744
2021-08-14,12:20:00,21774,249.241.76.92,3.1920168713383386
2021-08-13,01:35:00,24659,46.10.171.234,3.192175144026021
2021-08-13,14:00:00,13181,34.100.158.39,3.192207192514965
2021-08-13,12:45:00,13181,164.218.181.79,3.192253549251169
2021-08-14,01:15:00,19173,171.128.201.182,3.1927564786768907
2021-08-13,00:20:00,13181,201.122.105.195,3.1928060365386934
2021-08-14,23:55:00,19173,96.57.199.75,3.1928783523097057
2021-08-13,07:45:00,19173,232.6.47.170,3.192952383991136
2021-08-14,06:10:00,24659,46.10.171.234,3.1932021256475527
2021-08-13,04:10:00,25020,202.149.150.115,3.1933666635398184
2021-08-14,00:10:00,24659,195.103.114.80,3.193398028507744
2021-08-13,01:55:00,16753,158.13.246.212,3.193735590389718
2021-08-13,02:10:00,9659,223.188.4.185,3.193942709271583
2021-08-13,00:35:00,24659,77.56.183.51,3.1940400503681965
2021-08-13,12:10:00,13181,201.122.105.195,3.1941011924627976
2021-08-13,12:25:00,13181,2.11.90.54,3.19410800916701
2021-08-13,14:50:00,25020,14.172.166.206,3.194135450902261
2021-08-13,00:15:00,24659,207.242.211.50,3.194632873206453
2021-08-13,00:10:00,24659,82.113.209.96,3.194879626885632
2021-08-14,00:35:00,24659,198.249.69.225,3.194996673211863
2021-08-13,13:55:00,13181,164.218.181.79,3.195161969996431
2021-08-14,00:05:00,24659,29.235.125.92,3.195206792400936
2021-08-13,23:25:00,13181,201.122.105.195,3.195725893548726
2021-08-13,23:55:00,24659,224.165.241.189,3.1958566390362946
2021-08-13,10:45:00,13181,94.37.165.239,3.196185290948093
2021-08-13,08:20:00,19173,251.54.167.172,3.1961906182131603
2021-08-13,11:25:00,13181,2.11.90.54,3.19623857040188
2021-08-14,00:15:00,24659,195.103.114.80,3.1963065329117404
2021-08-14,07:05:00,24659,82.113.209.96,3.1964158772386035
2021-08-13,17:25:00,13181,201.122.105.195,3.196840499712934
2021-08-14,08:10:00,19173,64.22.170.126,3.1972395417871278
2021-08-13,20:05:00,13181,38.36.236.165,3.197724172383708
2021-08-13,07:35:00,24659,29.235.125.92,3.1978010967731447
2021-08-14,00:00:00,24659,33.236.26.11,3.197890075854064
2021-08-13,00:05:00,9659,189.48.135.85,3.1980362805676585
2021-08-14,23:35:00,24659,15.172.67.120,3.198143771346009
2021-08-13,14:15:00,13181,97.233.177.201,3.1982269004026747
2021-08-14,13:50:00,19173,92.251.80.199,3.198298204883156
2021-08-13,17:20:00,13181,2.11.90.54,3.198443428356488
2021-08-13,07:30:00,24659,95.233.202.24,3.198622220306357
2021-08-13,22:00:00,27413,37.68.54.49,3.198696469863399
2021-08-13,00:00:00,24659,219.101.13.41,3.198788514077756
2021-08-13,07:15:00,24659,95.233.202.24,3.198899347988095
2021-08-13,10:50:00,13181,246.217.34.254,3.199261698107516
2021-08-14,00:25:00,24659,251.39.53.146,3.199281024862638
2021-08-13,07:30:00,24659,86.205.153.46,3.1994829617737657
2021-08-13,19:55:00,15607,149.249.80.128,3.2000698178341223
2021-08-14,05:30:00,9659,21.29.13.117,3.200391953572334
2021-08-14,07:25:00,24659,60.176.12.108,3.2004693663200663
2021-08-13,22:25:00,13181,2.11.90.54,3.200511165943458
2021-08-13,15:00:00,13181,97.233.177.201,3.2005953029124488
2021-08-14,07:10:00,24659,247.242.187.191,3.2008973694708858
2021-08-13,00:30:00,13181,94.37.165.239,3.2011104780759605
2021-08-13,00:00:00,24659,48.16.218.104,3.201204980120256
2021-08-14,07:45:00,19173,44.242.12.247,3.2013973879129125
2021-08-13,23:10:00,13181,97.233.177.201,3.201476103775051
2021-08-14,00:15:00,24659,58.178.57.220,3.201529193941025
2021-08-13,07:20:00,24659,152.54.40.125,3.2018175764704395
2021-08-13,00:15:00,24659,221.247.154.225,3.2018391013132623
2021-08-13,06:15:00,24659,139.119.65.148,3.201916940733259
2021-08-14,00:00:00,24659,91.216.224.237,3.202419165078373
2021-08-13,15:20:00,13181,97.233.177.201,3.202423772499058
2021-08-13,17:10:00,13181,97.233.177.201,3.2027928442635623
2021-08-14,00:25:00,24659,58.178.57.220,3.2028036682855725
2021-08-14,07:15:00,24659,11.174.211.153,3.2028868371034225
2021-08-13,04:30:00,13181,68.241.16.87,3.202967546198507
2021-08-14,06:00:00,19173,174.130.37.142,3.2034445849309847
2021-08-13,06:25:00,27413,37.68.54.49,3.203604219968004
2021-08-13,14:40:00,13181,34.100.158.39,3.203661982406984
2021-08-13,11:10:00,13181,68.241.16.87,3.203698077983958
2021-08-13,12:30:00,13181,210.108.127.238,3.203934467493696
2021-08-13,12:45:00,13181,2.11.90.54,3.20408540718961
2021-08-13,07:30:00,24659,26.238.255.191,3.2041732528277693
2021-08-13,05:20:00,13181,128.241.220.25,3.204249783993747
2021-08-14,14:15:00,19173,145.210.210.6,3.2043281858939534
2021-08-13,23:45:00,24659,15.172.67.120,3.204521163246272
2021-08-13,15:20:00,13181,38.36.236.165,3.204698446729407
2021-08-13,00:15:00,19173,174.130.37.142,3.2048273401678764
2021-08-13,13:05:00,13181,221.131.16.222,3.2050597597234987
2021-08-13,17:10:00,13181,94.37.165.239,3.205092449166025
2021-08-13,08:25:00,19173,144.30.123.241,3.2052073128066207
2021-08-13,11:35:00,13181,231.36.10.127,3.2053541607309604
2021-08-13,03:00:00,25020,92.178.111.77,3.2055987777967454
2021-08-13,18:00:00,13181,210.108.127.238,3.205747128090852
2021-08-13,04:40:00,19173,141.61.184.197,3.205889256246403
2021-08-14,00:05:00,24659,129.62.221.136,3.205902551277046
2021-08-13,20:35:00,13181,210.108.127.238,3.2059096542526064
2021-08-14,00:25:00,24659,48.16.218.104,3.206032798923649
2021-08-14,17:35:00,19173,12.254.169.196,3.206067312917144
2021-08-13,21:55:00,27413,37.68.54.49,3.206734732133126
2021-08-14,07:15:00,24659,80.234.192.148,3.2067429616027407
2021-08-14,02:00:00,16753,158.13.246.212,3.2069499639523324
2021-08-14,06:10:00,21688,80.114.116.141,3.207063206698185
2021-08-14,06:15:00,27413,150.237.252.50,3.20734435387786
2021-08-14,07:15:00,24659,91.216.224.237,3.207439745729899
2021-08-13,07:45:00,19173,175.148.184.89,3.207461410540751
2021-08-14,00:30:00,24659,198.249.69.225,3.2078706116155566
2021-08-14,15:15:00,21774,249.241.76.92,3.2079357416562844
2021-08-14,03:50:00,27413,200.16.225.204,3.2081231388746243
2021-08-13,02:35:00,21688,249.25.127.247,3.2081273920333024
2021-08-13,07:15:00,24659,152.54.40.125,3.20830500808731
2021-08-13,04:45:00,13181,231.36.10.127,3.2084110727539534
2021-08-13,14:20:00,13181,2.11.90.54,3.208617008041861
2021-08-13,04:40:00,13181,128.241.220.25,3.2086449214410493
2021-08-13,21:00:00,21774,249.241.76.92,3.2087253193489427
2021-08-13,23:00:00,19173,145.210.210.6,3.208747029481218
2021-08-13,14:05:00,13181,2.11.90.54,3.2090245909772146
2021-08-13,13:20:00,13181,231.36.10.127,3.20919830628821
2021-08-13,10:00:00,19173,96.57.199.75,3.2094509596067646
2021-08-14,23:20:00,24659,129.62.221.136,3.2094901225466934
2021-08-13,07:30:00,24659,130.174.253.199,3.2095805865207283
2021-08-13,01:10:00,13181,221.131.16.222,3.2095990999982025
2021-08-13,12:35:00,13181,231.36.10.127,3.2097348723433394
2021-08-13,07:10:00,24659,184.65.23.128,3.209892202123295
2021-08-13,22:30:00,19173,187.73.255.154,3.209958176194531
2021-08-14,00:00:00,24659,213.39.28.58,3.210078398963128
2021-08-13,01:05:00,13181,159.230.226.191,3.210176583022426
2021-08-14,07:25:00,24659,123.38.21.75,3.210218655086479
2021-08-13,23:00:00,19173,141.61.184.197,3.210353681344441
2021-08-13,13:50:00,13181,231.36.10.127,3.2104230700867795
2021-08-13,12:30:00,13181,2.11.90.54,3.210454896555019
2021-08-13,04:05:00,13181,221.131.16.222,3.2104612107251405
2021-08-13,00:25:00,19173,103.233.121.137,3.210509616376332
2021-08-13,01:15:00,13181,38.36.236.165,3.210664179621002
2021-08-14,23:55:00,24659,14.24.61.110,3.2108385344722827
2021-08-13,13:50:00,13181,97.233.177.201,3.210906283433729
2021-08-14,07:25:00,24659,95.233.202.24,3.210913541101766
2021-08-14,12:30:00,19173,145.210.210.6,3.21140424656344
2021-08-13,00:10:00,13181,159.230.226.191,3.211476811320316
2021-08-13,03:25:00,25020,92.178.111.77,3.2116699537471405
2021-08-14,06:20:00,24659,139.119.65.148,3.211720663177436
2021-08-13,07:20:00,24659,219.101.13.41,3.2117521336575923
2021-08-13,01:10:00,19173,175.148.184.89,3.2118667812997455
2021-08-13,23:25:00,13181,97.233.177.201,3.2118803969748115
2021-08-13,12:15:00,13181,246.217.34.254,3.212031830340462
2021-08-13,07:25:00,24659,196.178.105.179,3.2120888050909646
2021-08-13,20:20:00,13181,164.218.181.79,3.212135271324095
2021-08-13,08:00:00,19173,251.54.167.172,3.212138892352208
2021-08-13,00:25:00,13181,97.233.177.201,3.2121460450074792
2021-08-13,11:35:00,13181,246.217.34.254,3.2122328315242568
2021-08-13,12:40:00,13181,34.100.158.39,3.212327819312987
2021-08-13,16:05:00,13181,159.230.226.191,3.21237042218442
2021-08-13,11:35:00,13181,164.218.181.79,3.2125317491845817
2021-08-14,06:25:00,19173,185.106.214.197,3.212881389349109
2021-08-13,01:10:00,13181,210.108.127.238,3.213035877508055
2021-08-13,08:55:00,19173,175.148.184.89,3.2131022815023145
2021-08-13,23:30:00,13181,231.36.10.127,3.2133176645878523
2021-08-13,11:35:00,13181,2.11.90.54,3.2134646574532613
2021-08-13,13:30:00,13181,231.36.10.127,3.213776134733892
2021-08-13,00:00:00,24659,175.227.135.78,3.2138159907280985
2021-08-13,14:10:00,13181,34.100.158.39,3.213822377678667
2021-08-13,16:20:00,13181,164.218.181.79,3.2138936532840816
2021-08-13,01:20:00,24659,139.119.65.148,3.2139781645355896
2021-08-14,01:35:00,19173,149.120.148.89,3.213998931001529
2021-08-13,20:55:00,13181,210.108.127.238,3.2141479198902454
2021-08-13,19:50:00,13181,97.233.177.201,3.2145974813129907
2021-08-13,01:30:00,13181,159.230.226.191,3.21475929271691
2021-08-13,10:55:00,13181,210.108.127.238,3.214946115340314
2021-08-14,00:05:00,24659,80.234.192.148,3.2149938185348965
2021-08-14,09:45:00,19173,96.57.199.75,3.215171874492242
2021-08-13,11:10:00,13181,246.217.34.254,3.2152620538394174
2021-08-14,01:25:00,19173,149.120.148.89,3.215680790166379
2021-08-13,01:15:00,9659,248.76.118.50,3.215715116635083
2021-08-14,00:05:00,24659,152.37.23.235,3.2157896750018047
2021-08-14,23:55:00,24659,33.236.26.11,3.2161036834660197
2021-08-14,06:55:00,24659,98.157.15.50,3.216524267558028
2021-08-14,02:35:00,27413,150.237.252.50,3.2165333129820595
2021-08-13,07:15:00,24659,11.174.211.153,3.216771747601507
2021-08-13,13:30:00,13181,246.217.34.254,3.216846631493939
2021-08-14,23:45:00,24659,152.150.245.27,3.2168691040354123
2021-08-13,02:15:00,25020,202.149.150.115,3.217083821651119
2021-08-13,01:10:00,13181,246.217.34.254,3.217131733005341
2021-08-13,23:10:00,9659,94.196.246.140,3.217184816437649
2021-08-13,07:25:00,24659,26.238.255.191,3.217308442568575
2021-08-13,07:55:00,19173,57.139.241.238,3.217319576514615
2021-08-13,23:30:00,13181,221.131.16.222,3.2173463109251554
2021-08-13,09:50:00,19173,181.198.78.192,3.2174272033521127
2021-08-13,07:50:00,19173,251.54.167.172,3.217643208555792
2021-08-13,05:55:00,9659,94.196.246.140,3.2177528094236743
2021-08-13,20:20:00,13181,201.122.105.195,3.2178258375041766
2021-08-13,00:45:00,13181,221.131.16.222,3.217917378721409
2021-08-13,23:20:00,13181,2.11.90.54,3.2180508589679166
2021-08-13,19:20:00,13181,246.217.34.254,3.218370920220678
2021-08-13,07:50:00,19173,175.148.184.89,3.218770576760691
2021-08-14,00:00:00,24659,123.38.21.75,3.2190835157072675
2021-08-14,00:10:00,24659,80.234.192.148,3.219287867849297
2021-08-14,00:20:00,24659,152.54.40.125,3.21929780856648
2021-08-13,10:50:00,13181,231.36.10.127,3.219336375435836
2021-08-13,15:35:00,13181,68.241.16.87,3.2193615809103573
2021-08-13,12:50:00,19173,145.210.210.6,3.2195139483269744
2021-08-13,01:10:00,13181,201.122.105.195,3.2200036909095564
2021-08-13,13:20:00,13181,201.122.105.195,3.220459313926153
2021-08-13,22:40:00,13181,94.37.165.239,3.220567048521332
2021-08-13,16:30:00,13181,246.217.34.254,3.22071517538549
2021-08-13,07:35:00,24659,58.178.57.220,3.221050031912686
2021-08-14,00:10:00,24659,153.90.233.235,3.2211825359460384
2021-08-14,16:15:00,19173,12.254.169.196,3.221377223331236
2021-08-14,00:15:00,19173,174.130.37.142,3.2214671836237203
2021-08-13,04:00:00,13181,94.37.165.239,3.2216056955364887
2021-08-13,14:05:00,13181,221.131.16.222,3.221737311575394
2021-08-14,00:20:00,24659,199.30.76.28,3.2218024767965887
2021-08-13,05:15:00,13181,38.36.236.165,3.2218044130715735
2021-08-13,07:00:00,24659,82.113.209.96,3.22195471866289
2021-08-13,22:35:00,19173,144.30.123.241,3.222318342082356
2021-08-14,01:00:00,21774,249.241.76.92,3.222414615087679
2021-08-13,07:05:00,24659,221.247.154.225,3.2224571292903046
2021-08-13,21:55:00,19173,187.73.255.154,3.222682243118685
2021-08-13,00:15:00,13181,34.100.158.39,3.2227671991165336
2021-08-14,07:15:00,24659,213.39.28.58,3.222918802802824
2021-08-13,08:15:00,19173,144.30.123.241,3.2230784659128235
2021-08-14,02:25:00,27413,150.237.252.50,3.223207341290061
2021-08-13,01:10:00,25020,202.149.150.115,3.2233655731935658
2021-08-13,08:05:00,19173,57.139.241.238,3.223816286223036
2021-08-13,07:30:00,24659,58.178.57.220,3.224078685492588
2021-08-13,22:45:00,19173,103.233.121.137,3.22412239041828
2021-08-14,23:45:00,24659,53.174.86.204,3.2241435045836297
2021-08-14,08:35:00,15607,161.138.214.153,3.2243451317510643
2021-08-14,00:20:00,24659,213.39.28.58,3.224370788235825
2021-08-13,04:35:00,13181,159.230.226.191,3.2243846813086523
2021-08-13,14:50:00,13181,221.131.16.222,3.2246186392012723
2021-08-14,00:05:00,24659,91.216.224.237,3.2246994849406083
2021-08-13,08:55:00,19173,232.6.47.170,3.224840420693984
2021-08-13,06:25:00,19173,185.106.214.197,3.2250739486268323
2021-08-13,01:25:00,24659,139.119.65.148,3.225077565236752
2021-08-14,06:25:00,27413,200.16.225.204,3.2251516131545066
2021-08-13,07:40:00,24659,58.178.57.220,3.225390369223849
2021-08-13,01:10:00,13181,38.36.236.165,3.225689517250139
2021-08-14,06:55:00,24659,207.48.102.109,3.226390699607963
2021-08-13,15:05:00,13181,246.217.34.254,3.226400324905443
2021-08-13,00:15:00,24659,124.17.58.92,3.2265964541897536
2021-08-13,14:35:00,13181,128.241.220.25,3.226700404573517
2021-08-13,00:10:00,24659,130.194.212.17,3.226818049614612
2021-08-13,23:30:00,19173,185.106.214.197,3.2268818707551112
2021-08-14,07:00:00,24659,93.153.128.167,3.2268861721571285
2021-08-14,00:25:00,24659,123.38.21.75,3.22696040748535
2021-08-14,07:35:00,24659,53.174.86.204,3.226993001835421
2021-08-13,23:55:00,24659,199.30.76.28,3.2270109358657075
2021-08-13,15:10:00,13181,68.241.16.87,3.2271237662164878
2021-08-13,12:15:00,13181,97.233.177.201,3.227167074785596
2021-08-14,23:45:00,24659,15.172.67.120,3.2273779912734426
2021-08-13,14:40:00,13181,94.37.165.239,3.227505396194052
2021-08-13,21:40:00,27413,37.68.54.49,3.2275066941851382
2021-08-13,14:00:00,13181,128.241.220.25,3.2276085630088733
2021-08-13,00:20:00,24659,79.32.86.43,3.2276681668238303
2021-08-13,18:35:00,13181,94.37.165.239,3.2276778380968585
2021-08-13,12:50:00,22193,14.47.3.233,3.227811565829924
2021-08-14,07:00:00,24659,219.101.13.41,3.2278224842309635
2021-08-13,07:20:00,24659,165.167.36.121,3.228201432067124
2021-08-13,04:40:00,13181,97.233.177.201,3.2283964569080617
2021-08-14,06:25:00,24659,139.119.65.148,3.228474546817298
2021-08-13,06:50:00,24659,251.39.53.146,3.228487042380737
2021-08-13,11:40:00,13181,34.100.158.39,3.2284952460502194
2021-08-14,23:55:00,24659,111.184.28.20,3.2286936863298186
2021-08-13,14:15:00,13181,128.241.220.25,3.2289101270091214
2021-08-14,00:40:00,24659,93.153.128.167,3.228970055927804
2021-08-13,04:00:00,13181,128.241.220.25,3.229196066911704
2021-08-13,06:15:00,24659,46.10.171.234,3.229247154913193
2021-08-14,02:55:00,15607,149.249.80.128,3.2292553135794515
2021-08-13,12:00:00,13181,68.241.16.87,3.229374641593471
2021-08-14,00:15:00,24659,213.39.28.58,3.22946311615584
2021-08-13,23:20:00,13181,94.37.165.239,3.2297327992094718
2021-08-14,15:50:00,19173,92.251.80.199,3.229877821793645
2021-08-13,07:20:00,24659,152.37.23.235,3.2303244153772064
2021-08-13,00:00:00,24659,184.65.23.128,3.2303597207439867
2021-08-14,07:15:00,24659,29.235.125.92,3.230821083836139
2021-08-14,16:15:00,19173,92.251.80.199,3.230876391238948
2021-08-13,19:20:00,13181,97.233.177.201,3.231080086514468
2021-08-13,00:45:00,13181,201.122.105.195,3.2311761322757526
2021-08-14,00:00:00,24659,175.227.135.78,3.231270351104991
2021-08-14,11:30:00,19173,145.210.210.6,3.2314841592389048
2021-08-13,08:15:00,19173,141.61.184.197,3.231495045331766
2021-08-13,08:55:00,13181,231.36.10.127,3.231873465325664
2021-08-13,16:15:00,13181,68.241.16.87,3.2320348715143403
2021-08-14,16:10:00,21774,249.241.76.92,3.232093093814844
2021-08-13,17:25:00,13181,34.100.158.39,3.2322592129077288
2021-08-14,07:40:00,24659,89.48.222.212,3.232328280244079
2021-08-13,08:20:00,19173,63.195.117.13,3.232351938438392
2021-08-13,07:25:00,24659,199.30.76.28,3.2325742124732875
2021-08-13,18:20:00,13181,94.37.165.239,3.23260734275206
2021-08-13,23:50:00,24659,14.24.61.110,3.2326127740651702
2021-08-13,00:35:00,19173,96.57.199.75,3.232617800265199
2021-08-13,01:10:00,13181,2.11.90.54,3.232677059150156
2021-08-13,04:25:00,19173,214.69.224.75,3.2328753706659454
2021-08-13,12:45:00,19173,145.210.210.6,3.2329866412026247
2021-08-14,00:10:00,24659,48.16.218.104,3.232997107987983
2021-08-13,11:50:00,13181,159.230.226.191,3.2330610961939503
2021-08-13,01:40:00,24659,146.197.164.195,3.233238345806276
2021-08-13,12:50:00,13181,246.217.34.254,3.233403084107944
2021-08-13,00:10:00,24659,77.56.183.51,3.233607828672834
2021-08-14,07:25:00,19173,47.161.23.199,3.23368197502756
2021-08-13,05:45:00,19173,174.130.37.142,3.2339176928334084
2021-08-14,07:35:00,19173,44.242.12.247,3.234007382098778
2021-08-14,00:40:00,24659,98.157.15.50,3.2344593669127817
2021-08-14,08:00:00,24659,95.233.202.24,3.234696823748471
2021-08-13,13:00:00,13181,231.36.10.127,3.2349065953124243
2021-08-13,01:10:00,25020,14.172.166.206,3.2349648342927835
2021-08-13,19:25:00,13181,94.37.165.239,3.2349844447727563
2021-08-13,07:10:00,24659,70.87.193.113,3.2351059384445544
2021-08-14,00:25:00,19173,174.130.37.142,3.235206205721695
2021-08-14,23:40:00,24659,89.48.222.212,3.2353205386520254
2021-08-13,12:00:00,13181,210.108.127.238,3.235338334331942
2021-08-13,07:45:00,24659,224.165.241.189,3.235381902295257
2021-08-13,12:45:00,13181,231.36.10.127,3.235803794641461
2021-08-13,23:45:00,24659,58.178.57.220,3.23590822117534
2021-08-13,10:30:00,13181,34.100.158.39,3.2360839445203635
